,0,1
KS121JX786JXQGHQDD9L,0.0,0.0
KS121JX79LC4TSZ35D0W,0.0,0.0
KS121JY69T9YPV27FTS5,0.0,0.0
KS121JY72QTXDB74Z7F9,0.0,0.0
KS121JZ756988D5271Q4,0.0,0.0
KS121K16GJ6LW4651PDR,0.0,0.0
KS121JX67XYT52SVBYW0,0.0,0.0
ES6F61AA7EE8C8ACAEC9,0.0,0.0
KS9YQ4DSW78LYA7B7J6T,0.0,0.0
KS7G7RR6LVSTVF33P0R8,0.0,0.0
ES783AD51B75D2A21FB9,0.0,0.0
KSV33EHJHFJHHRE3M4GF,0.0,0.0
KS121K2665LT00MJS6NZ,0.0,0.0
KS121JS6CR2Z48BCWMWW,0.0,0.0
KS121J17052PYZNRDKWR,0.0,0.0
KS121K2686S3MLGKJ2XF,0.0,0.0
KS121K25Y2Y1YBWJSYKB,0.0,0.0
KS121K26WRSCL5W2RZPG,0.0,0.0
KS121K26Y11BDTBX3QZQ,0.0,0.0
ES3C8D314C8C84FF4EE6,0.0,0.0
KS121JP6768CZD187CKP,0.0,0.0
KS121K675F2KG9PFJ2LJ,0.0,0.0
KS121K679V0Z7YDS0VQV,0.0,0.0
KS7G7WN5WC6RLTFB87ZJ,0.0,0.0
KS121K76QZNFLW97X3YM,0.0,0.0
KS121K8714YLT4CZCJFY,0.0,0.0
KS121K96Y2YQ52P4SRMQ,0.0,0.0
KS121KB5ZZDWQJS010J9,0.0,0.0
KS121KB68PWHRPJCJKQJ,0.0,0.0
KS121KB6Y2YXRHXG08QD,0.0,0.0
KS121KB75TDBV1FQSPCJ,0.0,0.0
KSRJ5BTA8TKL86VSG0NR,0.0,0.0
KS7PPHXNEH825MK1QJ3X,0.0,0.0
KSLU19U4AC4L0E98U06P,0.0,0.0
KS121CR64P6QBQL9KG4W,0.0,0.0
KS121036GWLRRWSFLNJB,0.0,0.0
KS121G9725XF2PZWWGLF,0.0,0.0
ES95D72C07EDAF0C812B,0.0,0.0
KS7G5H171WW6WR4TQVH5,0.0,0.0
KS122KG757VL7J4RLX5K,0.0,0.0
ES93C9AB3F11A5AE7916,0.0,0.0
ES7F3EDC6A24960A759C,0.0,0.0
KS121KC61M9DD04W4LKC,0.0,0.0
KS121KC643Q1QC9DS8J5,0.0,0.0
KS121KC699CDNRX4MDRT,0.0,0.0
KS1263168F5Y15N2D3F8,0.0,0.0
KS121KC6QFKMP379V3DM,0.0,0.0
KS121KF6PFK880MG1ZVW,0.0,0.0
ES27455EFBAE34826A26,0.0,0.0
ES832ED58E9A167362EB,0.0,0.0
KS121KG6YB04PZVCN6MJ,0.0,0.0
ESB222C281C0A52E7630,0.0,0.0
KS121KG7538SMC7S8KWF,0.0,0.0
KS121KG76KTMRWVJR85Q,0.0,0.0
KS121KH6FHZC1TLJQ3VY,0.0,0.0
KS7G0DQ6JDZQMK1MFRVL,0.0,0.0
KS121KJ5WL1T7WPSFDM2,0.0,0.0
KS121KJ69JSKFZZN675G,0.0,0.0
KS121B26QWPB676FVT78,0.0,0.0
KS687VR723HT0B3PHWRC,0.0,0.0
KS121LC6304Q89L14TSM,0.0,0.0
KS121K75VQXD2FY344D5,0.0,0.0
KS122GZ6PK66L7L1909S,0.0,0.0
KS121D26MFLGCD8RG15V,0.0,0.0
KS121BH779CGP2M6B4RZ,0.0,0.0
ESEF5B0EC5368ED671A1,0.0,0.0
ESA93925484BCDC675F2,0.0,0.0
KS121H672YPCXW75WZ7Y,0.0,0.0
KS7G7MD6QW1G7M27B3XN,0.0,0.0
KS121KL770TDTKMGCGP1,0.0,0.0
ES3E72ADFBFDED82AD66,0.0,0.0
KS122GB6104NVZSVPF5F,0.0,0.0
KS121G2751MBTVS7Z32J,0.0,0.0
KS121GH64JY3DDW6M504,0.0,0.0
KS121H56Y13MMNN6K47T,0.0,0.0
KS121HJ75RX8N76TRXXS,0.0,0.0
KSPVC6P1CIJHDFVAKSME,0.0,0.0
KS121W465S163XHSBNG5,0.0,0.0
KS121XL6SZ0XXJNS4YYR,0.0,0.0
KS1220V6RDLLMHVNHZ4W,0.0,0.0
KS122JC684F2WL97P6Q7,0.0,0.0
KS121KM634JVYXRJZ9FY,0.0,0.0
KS122KD755YCVJDWB54Q,0.0,0.0
KS7G4QD708Y29C3JKD5T,0.0,0.0
ES96F5867AA0E3525B11,0.0,0.0
KS121F45YNJFLYZ8T5TM,0.0,0.0
KS1204465VX49HF182BQ,0.0,0.0
KS121KM6J1T0N5P6ZLZS,0.0,0.0
KS121KN678Z9HKBZGZDP,0.0,0.0
KS121KN69FCBBGN3CP7Z,0.0,0.0
KS121KN6XCX6T5YWC09F,0.0,0.0
KS7G2ZM6W11RDRNQHV50,0.0,0.0
KS121DW76RSJ7QH9W96R,0.0,0.0
KS121KN79TXTX5TQ1NC3,0.0,0.0
KS121KP64WTWT8P8SBWZ,0.0,0.0
KS121KQ6RVPN5YLFKC0R,0.0,0.0
KS121KQ6SSZ59YPLPK8X,0.0,0.0
KS121KR6SS25ZY11D796,0.0,0.0
KS121KR6XGL0CF7K4P9Y,0.0,0.0
KS7G2NJ71PCY67L101KN,0.0,0.0
KS121KS60YGJ2YYYL0V0,0.0,0.0
ESC603B7FFB7DA5633D4,0.0,0.0
KS121CG6Q5KLT2FZH0KY,0.0,0.0
KS121KS76BCZ5K811KDJ,0.0,0.0
KS120G46K338ZF51KTNY,0.0,0.0
KS121KT5VHSPJ6J6LSD3,0.0,0.0
KS7G6K05Z948FQXTKZPY,0.0,0.0
KS121KV604YH231GDXJG,0.0,0.0
KS7G48470KP30YYGH6XF,0.0,0.0
ES3317336A8E8AA11F99,0.0,0.0
KS121BY68DFHF7H457SG,0.0,0.0
ES973FEE5BD9C0F1063B,0.0,0.0
KS121KW5W7KP20DRLC8M,0.0,0.0
KS121BX6MC5P4KSGKMT7,0.0,0.0
KS121B66S7LL0Y5XBZ1M,0.0,0.0
KS121C474CQ8W05BHT2P,0.0,0.0
KS121KW5XYM7JQL0J4L7,0.0,0.0
KS121KW6Q4G9L995PLG0,0.0,0.0
KS121BF77VP218JCGNV9,0.0,0.0
ES3610856C789104662F,0.0,0.0
KS7G0K66DGMXYKJ21JYJ,0.0,0.0
KS121KW75VK8HH9NQV7N,0.0,0.0
KS121JB6VF7N3CZTJWTV,0.0,0.0
ES9DCBA66E4035D9DB83,0.0,0.0
KS121KY60CF55VL2YVYB,0.0,0.0
KS121FZ6LMVTVD4JS9S6,0.0,0.0
KS121KY76NNYQ343R2QJ,0.0,0.0
KS121G56KWT347Z2Y44Q,0.0,0.0
KS121G16X4G9ZBQSNDK0,0.0,0.0
KS121KZ619GLX6H0ND3W,0.0,0.0
KS121G675G0BL6S3C7K2,0.0,0.0
KS121KZ6F9YKMXRT44P2,0.0,0.0
KS121G26P3WZTL83DJWP,0.0,0.0
KS121KZ6WGF6JT7QZJD8,0.0,0.0
ES5B98FFE035431FFBAD,0.0,0.0
KS121G85XCSLQJ36HYJJ,0.0,0.0
KS121G171S9P9X67CH5G,0.0,0.0
KS121KZ6YKVTYY3K3ZRX,0.0,0.0
KS121G078G6X329PL3FL,0.0,0.0
KS121G56M7H89KWK3C6R,0.0,0.0
KS121G765CCRDH5TCJKN,0.0,0.0
KS121L075NWMW1TW2XF3,0.0,0.0
KS121G86LK9HY4TNRBBJ,0.0,0.0
KS121G160YZBLXY0DJPV,0.0,0.0
KS121G36Q68PTMKRSPL0,0.0,0.0
KS121L15ZSV507HPW82J,0.0,0.0
KS121G06G6N70W7TVH11,0.0,0.0
KS121L16046N5BNDWKTP,0.0,0.0
KS121G16QBM1HMX57N24,0.0,0.0
KS121G55XV23YHL1ZV04,0.0,0.0
ESDB3179726149833D38,0.0,0.0
KS685RW6SLMHYL1N0CP8,0.0,0.0
KS121GB74XMZ2NN2DP5H,0.0,0.0
KS121GC5ZHB4G42TQGQD,0.0,0.0
KS121L26NDTCLZL81VH6,0.0,0.0
KS121L276LJ0FVVFG34F,0.0,0.0
KS121HF606TB7YNRYMM8,0.0,0.0
KS121L362CN0F9TP2H7N,0.0,0.0
KS121L45WT9YRWMDHTNW,0.0,0.0
KS1203G5VXF85865CPS9,0.0,0.0
KS121L45WXXGLQHYMKGT,0.0,0.0
KS121L46DR47NX75GNSC,0.0,0.0
KS121GJ69ZWVQ6M4FVZM,0.0,0.0
KS121L46DY0TMV1GFKWC,0.0,0.0
KS123BF61LQTTL1DWHX0,0.0,0.0
ES2C735236774C962FAF,0.0,0.0
KS121L46KY707VS6YYHL,0.0,0.0
KS121H16RV7SJCJ0SVSX,0.0,0.0
KS121L46XM04CYTGQ4RV,0.0,0.0
KS121G86VLHTB5GRWL5Q,0.0,0.0
KS121G972L3FZ79QWJKY,0.0,0.0
KS121L55YW7LL97V9R4F,0.0,0.0
KS121GJ6Y1N2NSTMM33H,0.0,0.0
KS121L565Z96JKWCQ9C8,0.0,0.0
KS121GQ631G453S9702K,0.0,0.0
KS121GQ7902F5WXZTZVL,0.0,0.0
KS7G7KV6N1K79ZT4C1G4,0.0,0.0
KS121L56ZLCHSD7H61Y8,0.0,0.0
KS121H96VKQKTDCJ4N60,0.0,0.0
KS121HC6TD3G3CMQ9QKH,0.0,0.0
KS121L572SH9LGJ1MFMT,0.0,0.0
KS121H465NC28QWJMB4F,0.0,0.0
KS121G973T7B7YPWD3NN,0.0,0.0
KS121L578G7QSHF7WRYH,0.0,0.0
KS121GM6QNWCF8SW8GNY,0.0,0.0
KS121G96R1JHHKKSZFR4,0.0,0.0
KS121L66GQNSWJG04Y0J,0.0,0.0
KS121H1675RS6SLYMGFK,0.0,0.0
KS121GG74SB3QRSM8X3Q,0.0,0.0
KS121L66HVHFLW9HZHN1,0.0,0.0
KS121GF6L6X8WHRLM1PZ,0.0,0.0
KS121GG76KK5F29WYJ50,0.0,0.0
KS121GX6839Y4MH0JQB8,0.0,0.0
KS121L66MRP5DT4V5ZCM,0.0,0.0
KS121L761B6NFVPY99HL,0.0,0.0
KS121GB6YK86PCC1D49S,0.0,0.0
KS121GQ5XDP4CR4456N3,0.0,0.0
KS121H16YDS2L3CL684F,0.0,0.0
KS121L768QFYNSVWXYQK,0.0,0.0
KS121L76D1ZJ5K5H9M89,0.0,0.0
KS121GC5VRRDM9DJVR17,0.0,0.0
KS121H86SFT2WZTVD5QW,0.0,0.0
KS121HC6XKJ9RSF21LM9,0.0,0.0
KS121SQ6ZYQX266RWZ7D,0.0,0.0
KS121L76PW24D20RX78F,0.0,0.0
KS121L76Z2Z0JP75QTWM,0.0,0.0
KS121GS61WQ3YZ499XPG,0.0,0.0
KS121GS6T75X6QWBPLQM,0.0,0.0
KS121L774W73RK2FT2ML,0.0,0.0
KS121L862D6QFT9ZC69G,0.0,0.0
ESE9738FFBCDD81307FA,0.0,0.0
ES67E4E0942A226489CD,0.0,0.0
KS121GF6N1G4JZNY6J12,0.0,0.0
KS121GN65PCV877F61B2,0.0,0.0
KS7G0QV76SRPK7Y2LPLJ,0.0,0.0
KS121L96SGM34DXR4ZM5,0.0,0.0
KS121L965W6HNPLRL9CK,0.0,0.0
KS121HD6MXW1LGFHYYQW,0.0,0.0
KS121GN6SBY0H4M3B2D4,0.0,0.0
KS121L96VQXJ7YW4RLBX,0.0,0.0
KS121L974CRQY4JWHFH6,0.0,0.0
KS121L977711HH9LV1ZB,0.0,0.0
KS121LB63T2S3FHGB0LC,0.0,0.0
KS121LB6B1WZZJW8WN46,0.0,0.0
KS121H86733PSDV7ZBMN,0.0,0.0
KS121LB6L4QXVM8BJN2F,0.0,0.0
KS687D678NBCR254WCLC,0.0,0.0
KS121LB77G85QYWCGVCM,0.0,0.0
KS121HL704L9TDBX6L2T,0.0,0.0
KS121HX6LLQ7RNL061QJ,0.0,0.0
KS121J561W4GL9G3Q6LT,0.0,0.0
KS121HP660Y0KSSCG12B,0.0,0.0
KS121LC65NP39VC8QH0H,0.0,0.0
KS121J267FNHZJ9Z3JWS,0.0,0.0
KS121LC6LQPLW4Z835PV,0.0,0.0
KS121LC6WGXSPFW3QT1M,0.0,0.0
KS121LC70HLLK5KV8SVJ,0.0,0.0
KS121LC75QZFF2YC0GXB,0.0,0.0
ES1C681CB2D1A55D36E5,0.0,0.0
KS121HN6S2WRFDBDF962,0.0,0.0
KS121HR7534QRVQ81VKK,0.0,0.0
KS121LF63N5NKZQZVK0T,0.0,0.0
KS7G83S67ZR02CM77SVW,0.0,0.0
KS121LG6LG2NYVMDY19F,0.0,0.0
KS121J46GJX1DS6J2RR5,0.0,0.0
KS121HM77DXP95GZWFPD,0.0,0.0
KS121LG6V01484D7LZ82,0.0,0.0
KS121LH65Q6V9RSKNH7M,0.0,0.0
KS121HQ6LBFK1WLJW4WF,0.0,0.0
KS121LJ6KPLNS52QKQWF,0.0,0.0
KS121LH6ZXK2KHBHX6YZ,0.0,0.0
KS121JD6K2MMQGRC0QXD,0.0,0.0
KS121S65Y3XWWJ66F9PP,0.0,0.0
KS121JC631BKF1F7BCP1,0.0,0.0
KS121JD6P5RV9MBY4XTW,0.0,0.0
KS121JJ61DV0MQLRLCYT,0.0,0.0
KS121LJ67ZG2V3SYRW6D,0.0,0.0
KS121JD61T5W0957DQRQ,0.0,0.0
KS121LK6CPC7YZ5GF9TL,0.0,0.0
KS7G0D764CCFQ0QNKL2W,0.0,0.0
KS121JB72YN4HYSKSZ6W,0.0,0.0
KS121JB75N6DTXLJPVDB,0.0,0.0
KS121LL6XQJ9R42DPNPZ,0.0,0.0
ES104EA7887602D0475C,0.0,0.0
KS121K86HC829HHNTKKP,0.0,0.0
KS121KG6W2FTN9HRSJLF,0.0,0.0
ESE17841E49138F2A81C,0.0,0.0
ES9A905D223FE461343F,0.0,0.0
KS121LM6D8RXXVLTVPBG,0.0,0.0
KS121KF6VD6FNGNG3BZ4,0.0,0.0
KS121LM6HCBPJZYFPSL8,0.0,0.0
KS121LN69G0P07MV0CKR,0.0,0.0
KS121JC6KD53X2ST7NZS,0.0,0.0
KS121JK5YLP5J5FS1FVY,0.0,0.0
KS121LN6G30344D7RB5Q,0.0,0.0
KS121LP611RHDY2M7S1K,0.0,0.0
KS121LP6270F1F4V4C08,0.0,0.0
KS121LP779X75DZ138ZD,0.0,0.0
KS121JG72W9R0YMKPKVQ,0.0,0.0
KS121LQ6T4JVY99633QX,0.0,0.0
KS121LQ6T7KLJQYCCR19,0.0,0.0
KS121KG5W9YYDYM47LF2,0.0,0.0
KS121LQ6TRQ8CSTW0YJT,0.0,0.0
KS121LQ6ZG6HQB79Y75K,0.0,0.0
KS121LR647CHSZQRN56Z,0.0,0.0
KS121LS5XH0MW5P1DDLF,0.0,0.0
KS7G0HN5VYRTZQ7GS5TP,0.0,0.0
KS121LS66HYHKB4B5STZ,0.0,0.0
KS121LS6T75FFYGQ348S,0.0,0.0
KS121LS71C70784B90F7,0.0,0.0
KS121LV72VPFHJN04L24,0.0,0.0
KS121LV737DWRLQ4QFS1,0.0,0.0
KS121LV759HBSKBZV9SY,0.0,0.0
KS121SK6VY1FBHB7D3FB,0.0,0.0
KS121LW60NG3659QD34L,0.0,0.0
KS121LW6ZL05KJJGQKDK,0.0,0.0
KS121LX5Y7X86PSV2Z3H,0.0,0.0
KS1244J60Z2K194V9NB3,0.0,0.0
KS121LX67TRXBDKS5D1N,0.0,0.0
KS121LY64201CSQDKPGW,0.0,0.0
KS121LY66K2P7YF43J1P,0.0,0.0
KS121SR62TY7QG6L8K0Q,0.0,0.0
KS121LY6K41GX1XNJSHM,0.0,0.0
KS121SF6N5CXQQCP11WB,0.0,0.0
KS123YX6P47T4DDDLR74,0.0,0.0
KS123YX6K5J171RTF4J4,0.0,0.0
KS121LY71HM6LVF7FY6C,0.0,0.0
KS121SL6DFG58VB2RWMS,0.0,0.0
KS121SN6RT0G1S7B7VQW,0.0,0.0
KS121LZ69XT19FCQVD36,0.0,0.0
KS121M05X1DJY6XG2P6L,0.0,0.0
KS121M060BXMRC4GGHZL,0.0,0.0
KS121SG5XTCZVNYV5MW6,0.0,0.0
KS121KM61W866SBKYW59,0.0,0.0
KS121M070ZT0HW86686G,0.0,0.0
KS121SL6PBJ06L6XNGNV,0.0,0.0
KS121SM6JFJ4NWWJVPVS,0.0,0.0
KS121S972CD1QD26F3NV,0.0,0.0
KS121M15WNFMBRNDD2ZC,0.0,0.0
KS121M1603KS7SMWH2C6,0.0,0.0
ES5AFFC28BC25F6C3D51,0.0,0.0
KS121SR61DPPCC5RB413,0.0,0.0
KS121M16R7BMFNR22XPN,0.0,0.0
KS121M16XW3CKFNZJT8P,0.0,0.0
KS121M174GL0M3JSHCDK,0.0,0.0
KS121M26KWG5GGGG2DVB,0.0,0.0
KS121M26W7SDYPB82TJS,0.0,0.0
KS121M274C938KQ3X8WC,0.0,0.0
KS121M276C1QS3CHYBY1,0.0,0.0
KS121M36WX1DQ0XVZS2D,0.0,0.0
KS121M475C6F14BSNH86,0.0,0.0
KS121M476NKKXMBWF71K,0.0,0.0
ESD2C89DD49B4AD0E2F2,0.0,0.0
KS121M56XY079TPH4ZQK,0.0,0.0
KS121M7617222M7QMDTD,0.0,0.0
KS121SB6CSXRH016J0WR,0.0,0.0
KS121SQ6RL1C6GQRMSNZ,0.0,0.0
KS121M95XCGRYCNGW2Q1,0.0,0.0
KS121M9606HK519KBP6L,0.0,0.0
KS121M970681BGLGKKZV,0.0,0.0
KS125ZT5X1X4MXQ3FBB2,0.0,0.0
KS121MB640GGDQZ5PHH7,0.0,0.0
KS121MB697Q73F8PTVLY,0.0,0.0
KS121MB6LFGCJT8WRGW2,0.0,0.0
ESD53AEFDD76E2F8773C,0.0,0.0
KS121SW738Z8BNPX69K3,0.0,0.0
KS121MB6NY5Q7YY10RDH,0.0,0.0
KS121SR778P3DN84Q8MZ,0.0,0.0
KS121MC5W1VLTH49JBC7,0.0,0.0
KS121SS5WSGVSCQ2F52V,0.0,0.0
KS121MC66Y95BRZGG9X8,0.0,0.0
KS121SW68NLJKYHQGZX0,0.0,0.0
KS121SW70B93PY5X6HPH,0.0,0.0
KS121MC6BH349Y8KL0LQ,0.0,0.0
KS121MC6ND6L4M67XLQ6,0.0,0.0
KS121MC6XLJC2PHZZSCF,0.0,0.0
KS121MD6C1FYY2VVDSYT,0.0,0.0
KS121MF5XTBTQ8HTNBPW,0.0,0.0
KS121SV60M5WCW7580PS,0.0,0.0
KS121MG601RB7X1WV3PR,0.0,0.0
KS121MG68C72F4ZXDQFM,0.0,0.0
KS121MG6KFGJLGBTS8YM,0.0,0.0
ES5AABA42422AC03FEB6,0.0,0.0
KS121TP6ZVWYV61KZH7X,0.0,0.0
KS121MG72H6K5V38SXRK,0.0,0.0
KS121MH75KQYSZYQPFNB,0.0,0.0
KS121W36TV8744PJ3BKP,0.0,0.0
KS121MG6WCL2XPF6MTHR,0.0,0.0
KS121MJ5W8CTF89D51Z2,0.0,0.0
KS121MJ6597TGVPPGV5C,0.0,0.0
KS121VJ6CTX706KXC72P,0.0,0.0
KS121VL616792FKBD2KK,0.0,0.0
KS121MJ6MD8PDKBB2JDV,0.0,0.0
KS121MJ6R8JMCQM346QM,0.0,0.0
KS121MK6R9HFW820NLGP,0.0,0.0
KS121W476L11HYJ2NV9Q,0.0,0.0
KS121WG6MT9942436LS1,0.0,0.0
KS121ML5VK1V2JT9DQZ3,0.0,0.0
KS121ML699XX55CR9K4M,0.0,0.0
KS121ML6ZRQMW76XF3K7,0.0,0.0
KS121MM6JC9ZH1N8P9LG,0.0,0.0
ES600D6C44B565163C14,0.0,0.0
ES26C35C35FE857B4EF6,0.0,0.0
KS7G12P659Q6Q8DLVFRX,0.0,0.0
KS121MM77W9PGTJRWQZK,0.0,0.0
KS121W56HJV74CV0DSNZ,0.0,0.0
KS121W56P86ZWCYBD627,0.0,0.0
KS121W66VZMPPD45KB42,0.0,0.0
KS121W671MP5D51MNCJZ,0.0,0.0
KS121MM79875R288DQG4,0.0,0.0
KS121MN6HCTTN7851152,0.0,0.0
KS121MN70PGRPW914ZW5,0.0,0.0
KS121MN769KL6GJ04Z1G,0.0,0.0
KS121MP5WBD7N5DM99QP,0.0,0.0
KS121MP73S0WZ1D3QHYS,0.0,0.0
KS121MQ5YH5P1X7176YF,0.0,0.0
KS121MQ63BK6MQX3QGJT,0.0,0.0
KS121MQ6CQ997YNT0VTV,0.0,0.0
KS121MQ739W0XS4PBNPJ,0.0,0.0
KS121MR61Q118R9M8GCT,0.0,0.0
KS121MR7223MHJS6RZ07,0.0,0.0
KS121MS5VVH7ZQTGZ6XF,0.0,0.0
KS121MS6DLZMZVDCMCHV,0.0,0.0
KS121MS76L1SPGDTZPDK,0.0,0.0
KS121MT6570TS2D0K333,0.0,0.0
KS121MT6H0DM5VW80LRL,0.0,0.0
KS121MT74ZX6QHZG4MYW,0.0,0.0
KS121MT78X9SRJ5J278Y,0.0,0.0
KS121XH6RQ88BY891NWJ,0.0,0.0
KS7G80Z65KNCFMGPFCGW,0.0,0.0
KS121GZ6VF0CMN6R6R98,0.0,0.0
KS121K76FQMJNG7KV3FL,0.0,0.0
KS121SB63QQ4HK65WSM3,0.0,0.0
KS7G5X162HMKSPR916LK,0.0,0.0
KS121W760BVW1HQ5D9MB,0.0,0.0
ES285CBF2CE0EB9C2257,0.0,0.0
KS1220V5WQNF2J4N45DG,0.0,0.0
KS121SM6SCRYL6SMYM12,0.0,0.0
KS122J46VXLQQ16X8L62,0.0,0.0
KS122KQ724Q00JQ87HNW,0.0,0.0
KS121SS6BT4GKJ4G9NDP,0.0,0.0
KS121MV66T7TW1CD71LN,0.0,0.0
KS121WG6ZX0RFGLW5QNH,0.0,0.0
KS121MV6JVHPJ7T7V9D9,0.0,0.0
KS121MV6T0P9YD690XQZ,0.0,0.0
KS121WL6P9302V7RGK95,0.0,0.0
KS121WP687K3NHKG9GFS,0.0,0.0
KS121WQ651G9H2186Q3R,0.0,0.0
ES6CA93FF68EF3614881,0.0,0.0
ESBEA6500B772D30C62A,0.0,0.0
KS121X070D40CKVJ64SV,0.0,0.0
KS121MW673LCZZ7CQL1V,0.0,0.0
ES1662E5F954AF0704DB,0.0,0.0
KS121MV76QYHHG2L3M5C,0.0,0.0
KS121N05ZS3J0BGVH8W1,0.0,0.0
ES470E32A0E8D24307A4,0.0,0.0
KS121N06J2NMYH9K5ZMV,0.0,0.0
KS121X96X4XZP191WT1D,0.0,0.0
KS121N15Y0HX0NFWP7H8,0.0,0.0
KS121N162Q1TCYHDBYCL,0.0,0.0
KS121N167MX9N64257W3,0.0,0.0
KS121N1691W08ZVMQTQV,0.0,0.0
KS121X96NS9H1NLF0MR7,0.0,0.0
KS121N179PJ742FML7BC,0.0,0.0
KS121N269Y757839SRF9,0.0,0.0
KS121N26XWH7JDRM1RP9,0.0,0.0
KS121N272W0R608PG2SW,0.0,0.0
KS121WM6VPC5QQQ4W70H,0.0,0.0
KS121N45YFBJDRWQHB27,0.0,0.0
KS7G08T75D9DQLWH35K1,0.0,0.0
KS121XL6LN85LJMT6FC0,0.0,0.0
KS121N46JVG95N44NQVR,0.0,0.0
KS121N46BGKVZZJ5D2L7,0.0,0.0
KS121N471RF221DLWNG3,0.0,0.0
KS121N562WG060LN2L6H,0.0,0.0
KS121N57311J801BVL5D,0.0,0.0
KS121N75WWVRDCFHPTW7,0.0,0.0
KS121X071QSZ812PFMWK,0.0,0.0
KS121N771GFB19DP1MK7,0.0,0.0
KS7G2ZG794HDGQ4Z58L8,0.0,0.0
KS121N862104MV7JTRDD,0.0,0.0
KS121N86XSQBSG2T90BF,0.0,0.0
KS121N878MPHZL84NFNG,0.0,0.0
KS121N979MFJ3JFZX39J,0.0,0.0
KS121XZ6H280CK01RVGL,0.0,0.0
KS121NB65XCM2WBL00GG,0.0,0.0
KS122056VZ7Y8WHFK9FK,0.0,0.0
KS121YX6KTJY24ZR751V,0.0,0.0
KS121NB66J291QXY5YFQ,0.0,0.0
KS7G0X864KHZFBCWT3CW,0.0,0.0
KS121NB6BVWWLXZBGPSD,0.0,0.0
KS121NC6D4BVKKHG3L91,0.0,0.0
KS121ND67CG69CP6QJFJ,0.0,0.0
KS121ND68WF02T6JSP5Q,0.0,0.0
KS121YQ74B6FMS9VBWW1,0.0,0.0
KS7G2FZ5YT6TVLL7ZNB0,0.0,0.0
KS7G5M465V3C0D652F4N,0.0,0.0
KS12212651SQZTRBZ920,0.0,0.0
KS121ND6LKBW23X5VK2Y,0.0,0.0
KS121ND6Z23T6QN9Z9BL,0.0,0.0
KS121ND7416S3ZF81R16,0.0,0.0
KS7G4NH6ZKG8KS0QTGBV,0.0,0.0
KS7G6NQ73VLN4WNVC7R4,0.0,0.0
KS121NF5XK9R7T8CMQ4D,0.0,0.0
KS121NF6DK7B618K6CS9,0.0,0.0
KS121NG67NNXSSSFS3QX,0.0,0.0
KS121NG755KJBVR3DT65,0.0,0.0
KS121NH63D4ZBGBH8XQZ,0.0,0.0
KS121NH6GHBXH827572Z,0.0,0.0
KS121YP6ZQJGPTQDNWP6,0.0,0.0
KS121NH6MQF1ZSB8QYP2,0.0,0.0
KS121NJ61F6T9CM1ZZ73,0.0,0.0
KS121NJ6HVQYLHQ1D5JR,0.0,0.0
KS121NJ6SFNC6BWDS9K4,0.0,0.0
KS121NJ78383GGWLJ0DV,0.0,0.0
KS122175YTM2TSWW62D6,0.0,0.0
KS121NK69NM9TDW1T5D4,0.0,0.0
KS121NK6YLNY0NV5ZBNG,0.0,0.0
KS121NL60Y24RB61CX83,0.0,0.0
KS121NH74M51FTQM2574,0.0,0.0
KS121NL6F71FTLWM41TZ,0.0,0.0
KS121NL6L4R57BGTFVC1,0.0,0.0
KS122135XWKL2FTPGSRS,0.0,0.0
KS122155ZFV11CH00BNH,0.0,0.0
KS1221D741JMPYGPLMCK,0.0,0.0
KS1221F6X2596PVZ08PV,0.0,0.0
KS1221H6Y8LY9V8XPFZX,0.0,0.0
KS121NM6R984XYDG370Q,0.0,0.0
KS121NN6QDXFKYTFVTND,0.0,0.0
KS122176NQ444Y91BGC0,0.0,0.0
KS121NN6YZLXK2CVVNLX,0.0,0.0
KS121NN78V9BHK6FPL0V,0.0,0.0
KS121NP6YDQD4994MZW9,0.0,0.0
KS121NQ71YCHBJ9PK56F,0.0,0.0
KS121NR60PLP4HTLMBCZ,0.0,0.0
KS1266L6G90JW6R6LWQB,0.0,0.0
KS121NR68P335DXJBXVM,0.0,0.0
KS7G7LX728WHD9XH1S3S,0.0,0.0
KS1221F64KCCM7M8R1P5,0.0,0.0
KS1269F6C45356Z377BW,0.0,0.0
KS121NS646R9NSN3XDC9,0.0,0.0
KS121NS6CF3S1QPT7JN7,0.0,0.0
KS121NS79NY2ZT2179MN,0.0,0.0
KS121NT5XJG7KGVN118H,0.0,0.0
KS7G1C36LC9N29ZGQLNF,0.0,0.0
KS1221370WYFSNMT2V9S,0.0,0.0
KS121NT6ZGWNVP96FT1L,0.0,0.0
KS121NT6ZGYSXF5T5NDQ,0.0,0.0
KS121NT75S5NYJGMLBBY,0.0,0.0
KS121NV6NQLN6DBML4V1,0.0,0.0
KS121NV736WPH094F32J,0.0,0.0
KS121NV76MBHG1NMBFDF,0.0,0.0
KS121NW6K5VSS0NLR1SV,0.0,0.0
KS121NX5ZYM3Y5HJFB1Y,0.0,0.0
KS121NY5XQMN0NXYRFVD,0.0,0.0
KS680BM6CXF40G8FQRB2,0.0,0.0
KS126BT5X86DSRP642NZ,0.0,0.0
KS121P05WKTDWRMT268Z,0.0,0.0
KS1221H6C2T2SGXX0KXR,0.0,0.0
KS7G8F95X27H0MS9XZLV,0.0,0.0
KS121P05WL6SWGC5V14M,0.0,0.0
KS121P05ZVMPY8RD9XSM,0.0,0.0
KS122176V34YYSX4CH9D,0.0,0.0
